date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
14-06-2019,Ambaji,4,0,0,,0,32.08,6.15,46353
15-06-2019,Ambaji,5,1,0,,0,29.82,0.96,47399
16-06-2019,Ambaji,6,1,0,,0,32.01,3.56,39674
17-06-2019,Ambaji,0,0,0,,0,32.2,5.45,35525
18-06-2019,Ambaji,1,0,0,,0,34.14,0.33,39741
19-06-2019,Ambaji,2,0,0,,0,31.54,1.78,27149
20-06-2019,Ambaji,3,0,0,,0,34.57,0.33,43625
21-06-2019,Ambaji,4,0,0,,0,33.25,1.31,40637
22-06-2019,Ambaji,5,1,0,,0,32.3,3.92,42004
23-06-2019,Ambaji,6,1,0,,0,34.17,8.71,47879
24-06-2019,Ambaji,0,0,0,,0,34.32,2.82,39337
25-06-2019,Ambaji,1,0,0,,0,32.99,2.25,47871
26-06-2019,Ambaji,2,0,0,,0,33.46,1.47,41282
27-06-2019,Ambaji,3,0,0,,0,32.71,8.31,41477
28-06-2019,Ambaji,4,0,0,,0,33.09,4.89,38614
29-06-2019,Ambaji,5,1,0,,0,31.06,1.21,40189
30-06-2019,Ambaji,6,1,0,,0,31.99,1.25,36970
01-07-2019,Ambaji,0,0,0,,0,30.69,1.9,40603
02-07-2019,Ambaji,1,0,0,,0,30.24,1.15,41002
03-07-2019,Ambaji,2,0,0,,0,30.23,5.72,48240
04-07-2019,Ambaji,3,0,0,,0,29.14,1.26,28623
05-07-2019,Ambaji,4,0,0,,0,28.78,4.31,27592
06-07-2019,Ambaji,5,1,0,,0,30.28,8.12,44947
07-07-2019,Ambaji,6,1,0,,0,30.6,2.68,29295
08-07-2019,Ambaji,0,0,0,,0,28.13,7.85,32675
09-07-2019,Ambaji,1,0,0,,0,28.47,4.02,35717
10-07-2019,Ambaji,2,0,0,,0,28.93,3.37,35686
11-07-2019,Ambaji,3,0,0,,0,29.9,0.6,30940
12-07-2019,Ambaji,4,0,0,,0,30.38,2.8,33664
13-07-2019,Ambaji,5,1,0,,0,31.31,1.7,34583
14-07-2019,Ambaji,6,1,0,,0,31.68,0.84,28593
15-07-2019,Ambaji,0,0,0,,0,27.34,18.6,26881
16-07-2019,Ambaji,1,0,0,,0,30.33,15.14,39650
17-07-2019,Ambaji,2,0,0,,0,30.54,12.35,40419
18-07-2019,Ambaji,3,0,0,,0,30.03,0.89,30579
19-07-2019,Ambaji,4,0,0,,0,30.72,1.06,36822
20-07-2019,Ambaji,5,1,0,,0,28.36,0.05,44408
21-07-2019,Ambaji,6,1,0,,0,31.25,3.73,52928
22-07-2019,Ambaji,0,0,0,,0,29.34,3.55,27290
23-07-2019,Ambaji,1,0,0,,0,30.46,2.54,42446
24-07-2019,Ambaji,2,0,0,,0,29.02,10.72,35690
25-07-2019,Ambaji,3,0,0,,0,29.75,1.26,41722
26-07-2019,Ambaji,4,0,0,,0,30.91,13.82,31049
27-07-2019,Ambaji,5,1,0,,0,31.3,7.38,36307
28-07-2019,Ambaji,6,1,0,,0,30.93,3.31,47645
29-07-2019,Ambaji,0,0,0,,0,29.57,0.03,41763
30-07-2019,Ambaji,1,0,0,,0,28.5,0.04,32154
31-07-2019,Ambaji,2,0,0,,0,29.54,0.74,33994
01-08-2019,Ambaji,3,0,0,,0,29.4,0.58,47771
02-08-2019,Ambaji,4,0,0,,0,29.79,20.79,32058
03-08-2019,Ambaji,5,1,0,,0,27.83,0.6,41634
04-08-2019,Ambaji,6,1,0,,0,30.84,1.3,58267
05-08-2019,Ambaji,0,0,0,,0,30.86,0.43,48494
06-08-2019,Ambaji,1,0,0,,0,28.06,0.83,38116
07-08-2019,Ambaji,2,0,0,,0,28.78,15.11,26199
08-08-2019,Ambaji,3,0,0,,0,27.46,7.62,34808
09-08-2019,Ambaji,4,0,0,,0,31.56,5.51,39630
10-08-2019,Ambaji,5,1,0,,0,28.5,3.69,46237
11-08-2019,Ambaji,6,1,0,,0,27.86,2.58,43174
12-08-2019,Ambaji,0,0,0,,0,29.96,6.89,32685
13-08-2019,Ambaji,1,0,0,,0,28.49,2.78,41652
14-08-2019,Ambaji,2,0,0,,0,28.79,8.59,34354
15-08-2019,Ambaji,3,0,0,,1,27.99,0.15,39873
16-08-2019,Ambaji,4,0,0,,0,29.42,2.21,40869
17-08-2019,Ambaji,5,1,0,,0,29.36,2.35,44717
18-08-2019,Ambaji,6,1,0,,0,29.06,0.87,36470
19-08-2019,Ambaji,0,0,0,,0,27.36,2.01,36367
20-08-2019,Ambaji,1,0,0,,0,28.62,0.46,42925
21-08-2019,Ambaji,2,0,0,,0,29.92,1.23,49518
22-08-2019,Ambaji,3,0,0,,0,29.83,3.12,32921
23-08-2019,Ambaji,4,0,0,,0,29.4,5.64,37319
24-08-2019,Ambaji,5,1,1,Janmashtami,0,27.71,2.35,126293
25-08-2019,Ambaji,6,1,0,,0,27.08,3.42,37159
26-08-2019,Ambaji,0,0,0,,0,29.32,1.84,31023
27-08-2019,Ambaji,1,0,0,,0,30.58,0.72,44441
28-08-2019,Ambaji,2,0,0,,0,28.28,15.24,44742
29-08-2019,Ambaji,3,0,0,,0,30.81,3.06,42455
30-08-2019,Ambaji,4,0,0,,0,30.65,16.03,39267
31-08-2019,Ambaji,5,1,0,,0,28.97,2.04,49725
01-09-2019,Ambaji,6,1,0,,0,30.25,1.13,41629
02-09-2019,Ambaji,0,0,0,,0,29.02,3.21,35374
03-09-2019,Ambaji,1,0,0,,0,30.12,0.41,39162
04-09-2019,Ambaji,2,0,0,,0,29.92,19.18,25468
05-09-2019,Ambaji,3,0,0,,0,27.21,6.92,34618
06-09-2019,Ambaji,4,0,0,,0,27.89,0.72,28250
07-09-2019,Ambaji,5,1,0,,0,29.49,4.64,33771
08-09-2019,Ambaji,6,1,0,,0,28.91,10.75,39001
09-09-2019,Ambaji,0,0,0,,0,30.18,0.26,42688
10-09-2019,Ambaji,1,0,0,,0,27.87,1.37,33904
11-09-2019,Ambaji,2,0,0,,0,26.91,4.73,39745
12-09-2019,Ambaji,3,0,0,,0,29.36,1.72,37206
13-09-2019,Ambaji,4,0,0,,0,29.07,0.32,36585
14-09-2019,Ambaji,5,1,0,,0,30.49,2.43,41809
15-09-2019,Ambaji,6,1,0,,0,28.45,1.83,37590
16-09-2019,Ambaji,0,0,0,,0,31.05,0.91,36232
17-09-2019,Ambaji,1,0,0,,0,30.06,3.23,33278
18-09-2019,Ambaji,2,0,0,,0,31.33,0.17,32581
19-09-2019,Ambaji,3,0,0,,0,28.5,0.52,33351
20-09-2019,Ambaji,4,0,0,,0,29.76,1.03,35061
21-09-2019,Ambaji,5,1,0,,0,27.42,14.65,41869
22-09-2019,Ambaji,6,1,0,,0,28.16,0.9,47799
23-09-2019,Ambaji,0,0,0,,0,28.59,1.97,39374
24-09-2019,Ambaji,1,0,0,,0,30.83,1.39,43299
25-09-2019,Ambaji,2,0,0,,0,30.43,4.32,42779
26-09-2019,Ambaji,3,0,0,,0,29.76,6.03,30411
27-09-2019,Ambaji,4,0,0,,0,29.18,1.77,34609
28-09-2019,Ambaji,5,1,0,,0,28.05,17.44,48869
29-09-2019,Ambaji,6,1,0,,0,30.72,7.37,44088
30-09-2019,Ambaji,0,0,0,,0,29.51,0.83,55653
01-10-2019,Ambaji,1,0,0,,0,27.87,0.15,42542
02-10-2019,Ambaji,2,0,0,,1,26.75,0.54,69981
03-10-2019,Ambaji,3,0,0,,0,26.98,0.61,49307
04-10-2019,Ambaji,4,0,0,,0,27.5,0.52,50331
05-10-2019,Ambaji,5,1,0,,0,25.5,0.11,58378
06-10-2019,Ambaji,6,1,0,,0,26,0.05,61289
07-10-2019,Ambaji,0,0,0,,0,28.78,0.09,54356
08-10-2019,Ambaji,1,0,0,,0,27.41,0.34,60230
09-10-2019,Ambaji,2,0,0,,0,25.67,0.2,44540
10-10-2019,Ambaji,3,0,0,,0,29.37,0.17,48331
11-10-2019,Ambaji,4,0,0,,0,27.34,0.02,50738
12-10-2019,Ambaji,5,1,0,,0,27.9,0.25,50716
13-10-2019,Ambaji,6,1,0,,0,26.15,0.42,50484
14-10-2019,Ambaji,0,0,0,,0,26.18,0.22,43167
15-10-2019,Ambaji,1,0,0,,0,28.62,0.28,44514
16-10-2019,Ambaji,2,0,0,,0,28.81,0.01,42441
17-10-2019,Ambaji,3,0,0,,0,30.17,0.04,42246
18-10-2019,Ambaji,4,0,0,,0,27.41,0.53,55883
19-10-2019,Ambaji,5,1,0,,0,27.59,0.01,66457
20-10-2019,Ambaji,6,1,0,,0,29.01,0.29,71107
21-10-2019,Ambaji,0,0,0,,0,27.2,0.22,58055
22-10-2019,Ambaji,1,0,0,,0,27.25,0.18,45588
23-10-2019,Ambaji,2,0,0,,0,27.78,0.32,45472
24-10-2019,Ambaji,3,0,0,,0,27.36,0.07,40351
25-10-2019,Ambaji,4,0,0,,0,28.69,0.7,53504
26-10-2019,Ambaji,5,1,0,,0,27.99,0.36,53586
27-10-2019,Ambaji,6,1,1,Diwali,1,27.17,0.72,242442
28-10-2019,Ambaji,0,0,0,,0,29.84,0.41,50690
29-10-2019,Ambaji,1,0,1,Navratri,0,28.63,0.08,149373
30-10-2019,Ambaji,2,0,1,Navratri,0,31.71,0,140145
31-10-2019,Ambaji,3,0,1,Navratri,0,27.01,0.06,161497
01-11-2019,Ambaji,4,0,1,Navratri,0,24.26,0.02,156865
02-11-2019,Ambaji,5,1,1,Navratri,0,26.34,0.39,165582
03-11-2019,Ambaji,6,1,1,Navratri,0,25.68,0.4,175527
04-11-2019,Ambaji,0,0,1,Navratri,0,25.99,0.2,149692
05-11-2019,Ambaji,1,0,1,Navratri,0,24.3,0.17,141410
06-11-2019,Ambaji,2,0,1,Navratri,0,23.65,0.25,161449
07-11-2019,Ambaji,3,0,1,Navratri,0,23.8,0.14,160445
08-11-2019,Ambaji,4,0,0,,0,26.64,0.5,53074
09-11-2019,Ambaji,5,1,0,,0,26.96,0.44,48750
10-11-2019,Ambaji,6,1,0,,0,24.48,0.42,60606
11-11-2019,Ambaji,0,0,0,,0,25.77,0.29,51675
12-11-2019,Ambaji,1,0,0,,0,24.55,1.42,51925
13-11-2019,Ambaji,2,0,0,,0,25.5,0.84,55484
14-11-2019,Ambaji,3,0,0,,0,24.52,0.1,42960
15-11-2019,Ambaji,4,0,0,,0,26.69,0.31,53497
16-11-2019,Ambaji,5,1,0,,0,27.61,0.14,44485
17-11-2019,Ambaji,6,1,0,,0,26.24,0.66,59018
18-11-2019,Ambaji,0,0,0,,0,26,0.77,48555
19-11-2019,Ambaji,1,0,0,,0,24.94,1.86,57717
20-11-2019,Ambaji,2,0,0,,0,26.05,0.14,31393
21-11-2019,Ambaji,3,0,0,,0,27.02,0.31,50769
22-11-2019,Ambaji,4,0,0,,0,27.89,0.18,47538
23-11-2019,Ambaji,5,1,0,,0,26.7,0.05,59851
24-11-2019,Ambaji,6,1,0,,0,25.56,0.02,62522
25-11-2019,Ambaji,0,0,0,,0,26.13,0.17,48486
26-11-2019,Ambaji,1,0,0,,0,28.15,0.09,46908
27-11-2019,Ambaji,2,0,0,,0,25.1,0.18,47377
28-11-2019,Ambaji,3,0,0,,0,25.37,0.15,47161
29-11-2019,Ambaji,4,0,0,,0,23.81,0.6,50220
30-11-2019,Ambaji,5,1,0,,0,26.02,0.03,51604
01-12-2019,Ambaji,6,1,0,,0,22.8,0.55,57143
02-12-2019,Ambaji,0,0,0,,0,22.44,1.17,37747
03-12-2019,Ambaji,1,0,0,,0,23.33,1.32,35933
04-12-2019,Ambaji,2,0,0,,0,21.71,0.07,26869
05-12-2019,Ambaji,3,0,0,,0,20.9,0.15,34649
06-12-2019,Ambaji,4,0,0,,0,23.98,0.39,38207
07-12-2019,Ambaji,5,1,0,,0,23.47,0.11,38526
08-12-2019,Ambaji,6,1,0,,0,22.38,0.64,40709
09-12-2019,Ambaji,0,0,0,,0,23.73,0.19,52477
10-12-2019,Ambaji,1,0,0,,0,22.81,0.1,31507
11-12-2019,Ambaji,2,0,0,,0,24.04,0.03,29932
12-12-2019,Ambaji,3,0,0,,0,22.02,0.01,48971
13-12-2019,Ambaji,4,0,0,,0,21.86,0.17,31518
14-12-2019,Ambaji,5,1,0,,0,21.07,0.17,44166
15-12-2019,Ambaji,6,1,0,,0,23.93,1.48,40172
16-12-2019,Ambaji,0,0,0,,0,21.63,0.1,39547
17-12-2019,Ambaji,1,0,0,,0,22.93,0.77,32369
18-12-2019,Ambaji,2,0,0,,0,22.7,0.17,43709
19-12-2019,Ambaji,3,0,0,,0,21.92,0.14,39461
20-12-2019,Ambaji,4,0,0,,0,24.22,0.59,37292
21-12-2019,Ambaji,5,1,0,,0,23.14,0.05,51729
22-12-2019,Ambaji,6,1,0,,0,20.96,0.47,40213
23-12-2019,Ambaji,0,0,0,,0,24.9,0.33,44727
24-12-2019,Ambaji,1,0,0,,0,24.38,0.25,50488
25-12-2019,Ambaji,2,0,0,,0,22.57,0.36,43520
26-12-2019,Ambaji,3,0,0,,0,23.4,1.17,37337
27-12-2019,Ambaji,4,0,0,,0,23.2,0.21,43305
28-12-2019,Ambaji,5,1,0,,0,22.39,0.08,43852
29-12-2019,Ambaji,6,1,0,,0,22.95,0.89,40489
30-12-2019,Ambaji,0,0,0,,0,22.47,0.33,45538
31-12-2019,Ambaji,1,0,0,,0,24.05,0.02,31288
01-01-2020,Ambaji,2,0,0,,0,22.6,1.46,47545
02-01-2020,Ambaji,3,0,0,,0,21.21,0.19,39149
03-01-2020,Ambaji,4,0,0,,0,20.97,1.05,30722
04-01-2020,Ambaji,5,1,0,,0,22.85,1.01,55150
05-01-2020,Ambaji,6,1,0,,0,20.91,0.55,47092
06-01-2020,Ambaji,0,0,0,,0,22.22,0.5,43678
07-01-2020,Ambaji,1,0,0,,0,22.4,0.12,35436
08-01-2020,Ambaji,2,0,0,,0,21.75,0.08,45653
09-01-2020,Ambaji,3,0,0,,0,20.3,0.31,41136
10-01-2020,Ambaji,4,0,0,,0,22.36,0.07,43546
11-01-2020,Ambaji,5,1,0,,0,20.61,0.31,37160
12-01-2020,Ambaji,6,1,0,,0,22.26,0.76,50844
13-01-2020,Ambaji,0,0,0,,0,21.25,0.22,34474
14-01-2020,Ambaji,1,0,0,,0,23.13,0.1,43563
15-01-2020,Ambaji,2,0,0,,0,23.21,0.32,39642
16-01-2020,Ambaji,3,0,0,,0,21.03,0.19,41908
17-01-2020,Ambaji,4,0,0,,0,21.31,0.22,39093
18-01-2020,Ambaji,5,1,0,,0,20.77,0.02,50557
19-01-2020,Ambaji,6,1,0,,0,22.4,0.61,45588
20-01-2020,Ambaji,0,0,0,,0,21.6,0.03,44305
21-01-2020,Ambaji,1,0,0,,0,24.01,0.26,27288
22-01-2020,Ambaji,2,0,0,,0,20.82,0.44,44202
23-01-2020,Ambaji,3,0,0,,0,20.82,0.11,44373
24-01-2020,Ambaji,4,0,0,,0,21.02,0.09,43417
25-01-2020,Ambaji,5,1,0,,0,23.27,1.58,32483
26-01-2020,Ambaji,6,1,0,,1,21.82,0.45,67712
27-01-2020,Ambaji,0,0,0,,0,21.27,0.26,51080
28-01-2020,Ambaji,1,0,0,,0,22.04,0.58,36818
29-01-2020,Ambaji,2,0,0,,0,21.43,0.1,54659
30-01-2020,Ambaji,3,0,0,,0,21.22,0.02,40572
31-01-2020,Ambaji,4,0,0,,0,19.67,0.55,48104
01-02-2020,Ambaji,5,1,0,,0,23.93,0.22,43879
02-02-2020,Ambaji,6,1,0,,0,23.17,0.67,33415
03-02-2020,Ambaji,0,0,0,,0,26.12,0.02,29162
04-02-2020,Ambaji,1,0,0,,0,25.35,0.1,40547
05-02-2020,Ambaji,2,0,0,,0,22.08,0.21,42459
06-02-2020,Ambaji,3,0,0,,0,22.77,0.1,35254
07-02-2020,Ambaji,4,0,0,,0,24.95,0.05,34459
08-02-2020,Ambaji,5,1,0,,0,24.04,0.9,41819
09-02-2020,Ambaji,6,1,0,,0,23.85,0.21,43651
10-02-2020,Ambaji,0,0,0,,0,24.3,0.54,43381
11-02-2020,Ambaji,1,0,0,,0,22.96,0.71,34511
12-02-2020,Ambaji,2,0,0,,0,24.91,0.16,39683
13-02-2020,Ambaji,3,0,0,,0,24.52,0.22,41128
14-02-2020,Ambaji,4,0,0,,0,22.67,0.37,32451
15-02-2020,Ambaji,5,1,0,,0,23.91,0.3,51343
16-02-2020,Ambaji,6,1,0,,0,24.33,0.06,49299
17-02-2020,Ambaji,0,0,0,,0,24.5,0.67,48071
18-02-2020,Ambaji,1,0,0,,0,25.06,0.09,53946
19-02-2020,Ambaji,2,0,0,,0,26.14,0.45,37359
20-02-2020,Ambaji,3,0,0,,0,24.71,0.67,38922
21-02-2020,Ambaji,4,0,1,MahaShivratri,0,26.13,0.11,124726
22-02-2020,Ambaji,5,1,0,,0,26.15,0.38,43682
23-02-2020,Ambaji,6,1,0,,0,25.91,0.04,52337
24-02-2020,Ambaji,0,0,0,,0,23.31,0.27,37140
25-02-2020,Ambaji,1,0,0,,0,22.37,0.43,39436
26-02-2020,Ambaji,2,0,0,,0,23.24,1.51,44447
27-02-2020,Ambaji,3,0,0,,0,23.43,0.21,50279
28-02-2020,Ambaji,4,0,0,,0,24.31,0.18,45635
29-02-2020,Ambaji,5,1,0,,0,26.47,0.27,54839
01-03-2020,Ambaji,6,1,0,,0,26.24,0.27,36738
02-03-2020,Ambaji,0,0,0,,0,26.54,0.16,30481
03-03-2020,Ambaji,1,0,0,,0,29.29,0.28,41886
04-03-2020,Ambaji,2,0,0,,0,28.32,0.43,46316
05-03-2020,Ambaji,3,0,0,,0,28.96,0.14,34139
06-03-2020,Ambaji,4,0,0,,0,29.13,0.45,53233
07-03-2020,Ambaji,5,1,0,,0,27.27,0.08,35160
08-03-2020,Ambaji,6,1,0,,0,26.87,0.88,48638
09-03-2020,Ambaji,0,0,0,,0,26.6,0.04,39209
10-03-2020,Ambaji,1,0,1,Holi,1,26.9,0.25,172480
11-03-2020,Ambaji,2,0,0,,0,26.05,0.28,44299
12-03-2020,Ambaji,3,0,0,,0,29.19,0.17,40915
13-03-2020,Ambaji,4,0,0,,0,25.93,0.05,41856
14-03-2020,Ambaji,5,1,0,,0,26.14,0.16,54387
15-03-2020,Ambaji,6,1,0,,0,27.42,0.03,46494
16-03-2020,Ambaji,0,0,0,,0,29.07,0.8,41256
17-03-2020,Ambaji,1,0,0,,0,28.14,0.17,30914
18-03-2020,Ambaji,2,0,0,,0,25.69,0.33,41636
19-03-2020,Ambaji,3,0,0,,0,26.46,0.03,27775
20-03-2020,Ambaji,4,0,0,,0,27.14,0.55,35117
21-03-2020,Ambaji,5,1,0,,0,26.76,0.11,48233
22-03-2020,Ambaji,6,1,0,,0,28.32,0.11,45290
23-03-2020,Ambaji,0,0,0,,0,27.55,0.19,55425
24-03-2020,Ambaji,1,0,0,,0,27.95,0.35,45913
25-03-2020,Ambaji,2,0,0,,0,30.27,0.71,37683
26-03-2020,Ambaji,3,0,0,,0,30.98,1.18,45264
27-03-2020,Ambaji,4,0,0,,0,27.67,0.99,44022
28-03-2020,Ambaji,5,1,0,,0,27.42,0.44,58664
29-03-2020,Ambaji,6,1,0,,0,27.35,0.46,38863
30-03-2020,Ambaji,0,0,0,,0,28.22,0.36,41034
31-03-2020,Ambaji,1,0,0,,0,29.87,0.09,39034
01-04-2020,Ambaji,2,0,0,,0,32.69,0.17,57686
02-04-2020,Ambaji,3,0,0,,0,32.76,0.52,42388
03-04-2020,Ambaji,4,0,0,,0,33.76,0.23,44734
04-04-2020,Ambaji,5,1,0,,0,33.02,0.49,45372
05-04-2020,Ambaji,6,1,0,,0,32.46,0.37,47613
06-04-2020,Ambaji,0,0,0,,0,34.67,0.03,37685
07-04-2020,Ambaji,1,0,0,,0,36,0.22,39662
08-04-2020,Ambaji,2,0,0,,0,31.36,0.27,36611
09-04-2020,Ambaji,3,0,0,,0,34.25,0.1,44688
10-04-2020,Ambaji,4,0,0,,0,31.6,0.02,53642
11-04-2020,Ambaji,5,1,0,,0,33.04,0.18,51724
12-04-2020,Ambaji,6,1,0,,0,35.3,0.53,56173
13-04-2020,Ambaji,0,0,0,,0,31.33,0.09,37462
14-04-2020,Ambaji,1,0,0,,0,33.28,0.19,34325
15-04-2020,Ambaji,2,0,0,,0,32.22,0.09,51649
16-04-2020,Ambaji,3,0,0,,0,33.01,0.57,39355
17-04-2020,Ambaji,4,0,0,,0,34.31,0.1,39349
18-04-2020,Ambaji,5,1,0,,0,31.73,0.01,41428
19-04-2020,Ambaji,6,1,0,,0,32.94,0.11,54111
20-04-2020,Ambaji,0,0,0,,0,31.53,0.1,41611
21-04-2020,Ambaji,1,0,0,,0,33.24,0.17,34686
22-04-2020,Ambaji,2,0,0,,0,32.79,0.07,39905
23-04-2020,Ambaji,3,0,0,,0,31.34,0.05,41385
24-04-2020,Ambaji,4,0,0,,0,32.54,0.07,39087
25-04-2020,Ambaji,5,1,0,,0,32.47,0.48,44010
26-04-2020,Ambaji,6,1,0,,0,34.03,0.17,50763
27-04-2020,Ambaji,0,0,0,,0,32.87,0.24,45705
28-04-2020,Ambaji,1,0,0,,0,31.51,0.39,31032
29-04-2020,Ambaji,2,0,0,,0,34.21,0.39,30937
30-04-2020,Ambaji,3,0,0,,0,31.58,0.05,40713
01-05-2020,Ambaji,4,0,0,,0,33.42,0.52,43229
02-05-2020,Ambaji,5,1,0,,0,35.31,0.8,32956
03-05-2020,Ambaji,6,1,0,,0,35.04,0.57,58942
04-05-2020,Ambaji,0,0,0,,0,33.85,0.07,48046
05-05-2020,Ambaji,1,0,0,,0,35.88,0.38,40313
06-05-2020,Ambaji,2,0,0,,0,34.29,0.8,47841
07-05-2020,Ambaji,3,0,0,,0,36.42,0.26,48987
08-05-2020,Ambaji,4,0,0,,0,35.38,0.18,43781
09-05-2020,Ambaji,5,1,0,,0,33.79,0.12,49152
10-05-2020,Ambaji,6,1,0,,0,35.14,0.17,58646
11-05-2020,Ambaji,0,0,0,,0,34.66,0.37,54725
12-05-2020,Ambaji,1,0,0,,0,34.2,0.12,52255
13-05-2020,Ambaji,2,0,0,,0,31.92,0.27,41873
14-05-2020,Ambaji,3,0,0,,0,34.71,0.6,40189
15-05-2020,Ambaji,4,0,0,,0,37.4,0.38,29401
16-05-2020,Ambaji,5,1,0,,0,35.19,0.11,54561
17-05-2020,Ambaji,6,1,0,,0,33.44,0.35,57358
18-05-2020,Ambaji,0,0,0,,0,35.73,0.61,43625
19-05-2020,Ambaji,1,0,0,,0,33.9,0.69,44249
20-05-2020,Ambaji,2,0,0,,0,33.02,0.39,51775
21-05-2020,Ambaji,3,0,0,,0,34.31,0.19,43229
22-05-2020,Ambaji,4,0,0,,0,36.23,0.15,45570
23-05-2020,Ambaji,5,1,0,,0,35.07,1.01,53570
24-05-2020,Ambaji,6,1,0,,0,36.56,0.04,43646
25-05-2020,Ambaji,0,0,0,,0,35.84,0.14,36360
26-05-2020,Ambaji,1,0,0,,0,33.67,0.54,48217
27-05-2020,Ambaji,2,0,0,,0,35.39,0.28,40924
28-05-2020,Ambaji,3,0,0,,0,36.57,0.1,53278
29-05-2020,Ambaji,4,0,0,,0,34.61,0.51,34680
30-05-2020,Ambaji,5,1,0,,0,33.79,0.05,45169
31-05-2020,Ambaji,6,1,0,,0,34.55,0.52,55530
01-06-2020,Ambaji,0,0,0,,0,31.8,0.6,42581
02-06-2020,Ambaji,1,0,0,,0,33.01,8.38,46801
03-06-2020,Ambaji,2,0,0,,0,35.9,0.55,36077
04-06-2020,Ambaji,3,0,0,,0,32.48,4.06,41816
05-06-2020,Ambaji,4,0,0,,0,32.92,2.16,43881
06-06-2020,Ambaji,5,1,0,,0,33.09,5.26,48653
07-06-2020,Ambaji,6,1,0,,0,33.25,7.36,53128
08-06-2020,Ambaji,0,0,0,,0,32.17,13.54,33330
09-06-2020,Ambaji,1,0,0,,0,34.13,8.15,36420
10-06-2020,Ambaji,2,0,0,,0,33.95,9.22,30656
11-06-2020,Ambaji,3,0,0,,0,31.85,5.02,44520
12-06-2020,Ambaji,4,0,0,,0,34.55,7.02,38316
13-06-2020,Ambaji,5,1,0,,0,34.22,4.32,48953
14-06-2020,Ambaji,6,1,0,,0,31.89,3.35,49306
15-06-2020,Ambaji,0,0,0,,0,32.49,8.76,41559
16-06-2020,Ambaji,1,0,0,,0,33.31,1.08,29923
17-06-2020,Ambaji,2,0,0,,0,33.37,1.73,33151
18-06-2020,Ambaji,3,0,0,,0,33.84,0.76,26107
19-06-2020,Ambaji,4,0,0,,0,31.87,28.24,34620
20-06-2020,Ambaji,5,1,0,,0,32.25,2.27,41675
21-06-2020,Ambaji,6,1,0,,0,32.78,13.93,42793
22-06-2020,Ambaji,0,0,0,,0,35.52,6.68,39613
23-06-2020,Ambaji,1,0,0,,0,34.07,6.11,26381
24-06-2020,Ambaji,2,0,0,,0,33.26,0.54,45741
25-06-2020,Ambaji,3,0,0,,0,32.92,8.69,40954
26-06-2020,Ambaji,4,0,0,,0,31.92,0.99,33046
27-06-2020,Ambaji,5,1,0,,0,34.72,0.96,49525
28-06-2020,Ambaji,6,1,0,,0,33.14,4.6,36205
29-06-2020,Ambaji,0,0,0,,0,33.92,0.54,23202
30-06-2020,Ambaji,1,0,0,,0,30.59,3.49,35270
01-07-2020,Ambaji,2,0,0,,0,27.6,3.11,32944
02-07-2020,Ambaji,3,0,0,,0,29.99,0.7,38055
03-07-2020,Ambaji,4,0,0,,0,29.4,4.64,34458
04-07-2020,Ambaji,5,1,0,,0,30.41,1.41,40557
05-07-2020,Ambaji,6,1,0,,0,30.56,1.98,40217
06-07-2020,Ambaji,0,0,0,,0,29.95,8.97,38156
07-07-2020,Ambaji,1,0,0,,0,29.82,1.46,45292
08-07-2020,Ambaji,2,0,0,,0,31.11,0.64,43434
09-07-2020,Ambaji,3,0,0,,0,31.46,9.44,38280
10-07-2020,Ambaji,4,0,0,,0,29.32,2.22,41989
11-07-2020,Ambaji,5,1,0,,0,29.31,9.32,43372
12-07-2020,Ambaji,6,1,0,,0,31.27,4.41,45040
13-07-2020,Ambaji,0,0,0,,0,30.16,1.15,38570
14-07-2020,Ambaji,1,0,0,,0,29.65,2.89,34098
15-07-2020,Ambaji,2,0,0,,0,30.16,5.68,32497
16-07-2020,Ambaji,3,0,0,,0,31.39,6.59,36302
17-07-2020,Ambaji,4,0,0,,0,30.78,3.56,41053
18-07-2020,Ambaji,5,1,0,,0,30.3,0.23,49765
19-07-2020,Ambaji,6,1,0,,0,27.55,0.14,53460
20-07-2020,Ambaji,0,0,0,,0,30.04,0.95,41779
21-07-2020,Ambaji,1,0,0,,0,29.62,4.48,35100
22-07-2020,Ambaji,2,0,0,,0,28.5,10.56,34780
23-07-2020,Ambaji,3,0,0,,0,29.68,1.81,48126
24-07-2020,Ambaji,4,0,0,,0,29.63,2.53,36086
25-07-2020,Ambaji,5,1,0,,0,29.26,15.48,41990
26-07-2020,Ambaji,6,1,0,,0,30.18,4.78,47141
27-07-2020,Ambaji,0,0,0,,0,28.35,0.69,34903
28-07-2020,Ambaji,1,0,0,,0,32.14,0.06,31749
29-07-2020,Ambaji,2,0,0,,0,30.26,12.46,36259
30-07-2020,Ambaji,3,0,0,,0,29.23,11.24,42568
31-07-2020,Ambaji,4,0,0,,0,31.36,0.63,31354
01-08-2020,Ambaji,5,1,0,,0,27.27,6.18,41509
02-08-2020,Ambaji,6,1,0,,0,28.1,2.5,46289
03-08-2020,Ambaji,0,0,0,,0,27.73,17.54,41794
04-08-2020,Ambaji,1,0,0,,0,28.57,12.39,54109
05-08-2020,Ambaji,2,0,0,,0,26.98,0.52,30527
06-08-2020,Ambaji,3,0,0,,0,29.84,2.89,37078
